Date,PM2.5,PM10,NO2,CO,SO2,O3
2015-03-16,45.39,74.14,17.14,7.87,8.8,25.55
2015-03-17,55.55,104.33,20.96,10.45,7.19,23.11
2015-03-18,50.59,95.56,16.6,7.83,3.6,27.5
2015-03-19,69.51,136.67,23.77,7.89,4.97,27.07
2015-03-20,96.62,168.0,29.04,9.59,6.66,29.01
2015-03-21,96.28,172.91,29.21,8.82,7.31,25.97
2015-03-22,72.2,122.12,20.27,8.5,4.4,25.48
2015-03-23,78.47,131.42,23.04,8.6,4.07,27.1
2015-03-24,91.87,179.36,30.01,10.1,7.35,34.78
2015-03-25,107.26,201.08,33.82,11.69,11.82,45.78
2015-03-26,109.78,217.9,33.02,12.67,9.3,40.0
2015-03-27,62.27,117.81,24.76,9.29,10.91,31.08
2015-03-28,102.22,212.96,29.41,10.47,17.16,40.23
2015-03-29,104.36,202.01,33.86,14.42,16.92,32.84
2015-03-30,44.19,57.0,17.6,9.58,7.75,26.81
2015-03-31,55.66,78.64,20.13,9.56,9.34,34.15
2015-04-01,112.86,167.6,32.71,10.15,19.48,38.45
2015-04-02,78.51,112.78,20.54,6.72,14.37,35.54
2015-04-03,66.52,76.05,18.47,8.24,10.62,24.85
2015-04-04,62.56,86.11,24.96,5.52,12.94,27.98
2015-04-05,78.61,145.1,27.75,7.97,16.72,40.79
2015-04-06,119.7,195.47,32.83,11.01,16.63,30.32
2015-04-07,66.09,95.81,24.47,7.29,8.34,43.23
2015-04-08,95.34,120.2,34.72,9.28,17.99,61.68
2015-04-09,63.57,148.17,35.15,6.57,10.48,35.18
2015-04-10,96.56,203.67,52.77,4.63,15.8,59.88
2015-04-11,131.39,234.65,59.52,5.84,21.5,73.72
2015-04-12,75.35,91.73,45.3,7.73,13.08,49.21
2015-04-13,86.49,116.62,50.3,3.67,14.99,62.52
2015-04-14,77.07,132.68,42.65,6.85,14.04,55.44
2015-04-15,98.79,161.43,47.41,11.65,13.75,31.14
2015-04-16,81.81,164.56,44.06,5.94,21.44,59.29
2015-04-17,65.78,180.67,40.09,7.38,14.34,54.47
2015-04-18,119.82,268.65,51.11,8.21,17.21,65.72
2015-04-19,125.53,308.82,64.73,8.84,18.02,65.08
2015-04-20,121.51,336.63,60.41,6.75,20.98,87.04
2015-04-21,114.5,327.81,50.7,6.84,19.38,74.49
2015-04-22,101.83,279.41,55.27,7.36,19.29,69.41
2015-04-23,118.57,273.68,76.46,6.58,21.81,76.14
2015-04-24,143.22,313.53,88.61,6.42,26.89,89.42
2015-04-25,106.76,318.88,58.87,6.75,17.56,93.54
2015-04-26,65.36,160.3,31.23,8.44,12.67,77.43
2015-04-27,67.08,174.5,35.54,4.76,11.92,70.74
2015-04-28,81.37,141.25,34.88,4.67,13.97,70.42
2015-04-29,63.76,131.56,42.98,7.16,13.98,61.86
2015-04-30,60.56,171.42,43.9,7.33,12.85,60.18
2015-05-01,76.1,192.81,42.99,7.63,13.1,53.16
2015-05-02,72.66,206.1,62.09,9.46,16.16,43.06
2015-05-03,121.94,334.02,83.3,11.95,19.43,41.71
2015-05-04,108.98,326.71,85.5,8.08,17.53,37.7
2015-05-05,145.99,366.85,107.85,6.65,26.0,50.27
2015-05-06,171.33,346.98,87.88,7.1,25.26,92.66
2015-05-07,117.76,343.12,63.18,9.64,24.63,75.6
2015-05-08,90.66,305.38,56.54,6.65,20.79,74.84
2015-05-09,106.4,285.38,63.57,9.35,18.15,76.38
2015-05-10,101.21,283.47,57.51,10.6,16.92,67.97
2015-05-11,97.57,336.82,42.7,8.79,15.11,87.93
2015-05-12,96.34,293.26,43.04,6.27,10.84,83.43
2015-05-13,83.42,174.52,48.61,8.14,9.08,55.62
2015-05-14,78.06,196.08,42.22,7.24,10.42,57.1
2015-05-15,97.87,240.34,63.55,10.81,15.02,77.87
2015-05-16,77.52,186.28,75.5,6.17,15.03,73.24
2015-05-17,97.16,188.39,57.63,8.4,20.15,70.29
2015-05-18,66.85,172.35,47.64,7.46,15.04,79.02
2015-05-19,89.85,240.31,75.47,8.04,14.58,79.55
2015-05-20,67.41,176.25,52.69,6.11,20.3,57.17
2015-05-21,75.54,335.13,53.03,8.25,14.85,42.61
2015-05-22,67.91,235.99,56.84,8.32,14.77,64.34
2015-05-23,69.02,313.73,52.79,7.06,10.73,66.63
2015-05-24,79.1,251.52,56.29,8.56,18.96,60.08
2015-05-25,117.27,340.66,60.65,7.66,11.78,95.72
2015-05-26,96.09,311.08,51.77,5.25,9.9,79.4
2015-05-27,84.71,231.35,70.43,8.54,17.48,80.71
2015-05-28,182.76,436.17,72.67,6.89,14.33,83.33
2015-05-29,106.61,275.6,64.94,8.48,12.9,76.1
2015-05-30,92.68,239.12,65.26,7.59,17.68,69.95
2015-05-31,73.62,236.8,41.86,7.12,13.08,87.47
2015-06-01,49.42,175.39,48.55,5.03,9.96,72.89
2015-06-02,52.51,117.86,54.29,6.67,6.73,56.2
2015-06-03,65.28,137.7,65.25,4.98,6.31,41.92
2015-06-04,85.45,170.55,62.38,3.83,5.53,63.0
2015-06-05,83.02,241.67,62.63,11.36,4.12,52.03
2015-06-06,44.54,119.29,46.37,11.94,7.37,37.09
2015-06-07,85.03,186.2,77.07,3.51,9.53,88.63
2015-06-08,137.7,269.3,109.34,1.56,10.44,86.2
2015-06-09,136.05,393.7,76.88,1.38,8.84,58.0
2015-06-10,63.77,166.31,31.27,2.58,5.91,56.84
2015-06-11,115.57,259.73,32.99,1.24,6.02,138.5
2015-06-12,83.29,180.06,36.36,1.19,5.52,68.6
2015-06-13,73.7,158.24,52.9,1.36,5.34,53.02
2015-06-14,74.56,121.44,68.76,1.35,5.33,60.88
2015-06-15,106.11,206.42,72.79,1.62,6.3,86.86
2015-06-16,132.21,282.05,81.57,1.73,6.16,82.42
2015-06-17,123.56,271.79,70.96,1.57,6.95,74.01
2015-06-18,132.21,268.84,94.25,1.82,9.31,87.24
2015-06-19,110.65,216.46,65.21,1.38,7.8,76.58
2015-06-20,80.31,160.22,52.7,1.29,10.22,69.37
2015-06-21,59.73,82.7,50.78,1.59,6.11,52.78
2015-06-22,85.4,139.2,58.88,1.34,6.18,59.49
2015-06-23,101.99,152.18,61.18,1.41,7.9,77.04
2015-06-24,126.07,214.45,60.31,1.37,8.09,83.13
2015-06-25,37.59,62.38,44.72,1.25,7.67,46.7
2015-06-26,76.0,182.48,46.88,1.04,6.84,60.99
2015-06-27,69.46,195.2,38.55,1.01,7.28,53.19
2015-06-28,79.84,214.78,47.19,1.13,7.53,58.34
2015-06-29,48.5,96.78,38.37,1.07,7.74,52.21
2015-06-30,53.79,109.92,46.06,1.05,9.15,58.33
2015-07-01,57.99,135.43,49.64,1.06,8.88,61.42
2015-07-02,67.12,175.9,52.45,1.12,6.86,61.7
2015-07-03,65.25,219.31,37.09,0.99,8.91,59.66
2015-07-04,88.75,212.16,35.54,0.98,7.24,56.61
2015-07-05,135.92,435.2,36.89,1.17,6.42,58.36
2015-07-06,60.27,143.86,44.07,1.1,7.91,58.07
2015-07-07,52.2,78.64,51.7,1.34,7.82,53.72
2015-07-08,67.92,127.38,52.69,1.17,7.94,53.94
2015-07-09,65.95,128.93,53.39,1.4,7.86,42.58
2015-07-10,47.68,95.1,46.71,1.26,8.97,35.79
2015-07-11,29.08,41.31,51.39,7.23,8.61,54.03
2015-07-12,32.29,34.16,32.77,1.27,7.15,40.41
2015-07-13,36.68,54.36,37.71,1.3,8.11,37.7
2015-07-14,44.48,112.83,43.46,1.3,8.04,46.71
2015-07-15,63.79,243.97,38.05,1.07,9.62,52.2
2015-07-16,77.2,244.69,36.72,1.02,10.29,72.44
2015-07-17,77.99,148.95,42.07,1.88,12.46,61.43
2015-07-18,71.11,148.87,48.79,1.84,10.77,56.32
2015-07-19,67.39,144.11,52.87,1.28,10.4,59.05
2015-07-20,49.58,83.22,62.37,1.24,10.17,61.55
2015-07-21,40.97,78.76,46.3,1.14,12.19,46.98
2015-07-22,38.97,85.89,41.41,2.73,20.43,44.49
2015-07-23,34.02,81.25,39.98,2.42,16.71,49.72
2015-07-24,46.13,94.49,43.99,0.98,16.01,47.11
2015-07-25,46.01,97.0,42.86,1.0,15.58,45.9
2015-07-26,29.81,86.01,30.66,0.81,15.09,40.73
2015-07-27,22.82,53.28,33.21,0.83,12.69,36.65
2015-07-28,24.69,51.98,40.25,0.74,7.61,38.49
2015-07-29,29.04,56.7,35.69,0.66,9.68,35.89
2015-07-30,25.76,47.91,32.96,1.2,9.49,26.26
2015-07-31,37.85,122.18,35.9,1.6,9.7,36.57
2015-08-01,41.32,126.33,35.14,1.08,10.8,41.27
2015-08-02,47.81,123.24,37.96,0.82,10.27,46.38
2015-08-03,56.02,154.28,40.17,0.78,8.75,45.97
2015-08-04,54.46,136.88,46.74,1.21,9.72,56.88
2015-08-05,59.13,117.08,52.78,1.67,10.41,54.66
2015-08-06,65.47,126.56,52.51,1.17,10.73,60.57
2015-08-07,64.58,154.92,48.24,1.75,10.22,68.17
2015-08-08,70.05,149.92,50.51,2.26,7.68,62.76
2015-08-09,55.51,105.17,39.47,1.24,5.83,45.4
2015-08-10,82.27,140.54,45.46,1.43,6.9,61.52
2015-08-11,77.04,137.74,49.43,2.11,6.23,62.67
2015-08-12,52.45,87.66,45.71,1.3,6.69,55.37
2015-08-13,61.66,116.55,52.76,1.16,9.82,80.63
2015-08-14,65.67,159.75,50.96,1.52,10.82,69.27
2015-08-15,51.4,91.81,44.4,0.94,10.53,44.93
2015-08-16,55.71,93.33,48.39,1.06,10.46,44.79
2015-08-17,61.84,134.2,44.41,1.09,11.22,45.05
2015-08-18,60.65,126.2,56.15,1.02,12.39,48.86
2015-08-19,34.42,124.17,36.47,0.87,9.63,38.86
2015-08-20,40.83,210.86,32.0,0.78,11.59,42.13
2015-08-21,50.97,214.05,35.87,1.12,12.09,57.47
2015-08-22,46.74,149.06,40.28,0.9,9.56,52.48
2015-08-23,44.67,138.12,33.76,0.78,9.53,33.94
2015-08-24,37.39,108.4,44.61,0.97,10.67,38.73
2015-08-25,52.06,222.39,39.88,0.93,9.12,44.9
2015-08-26,57.52,236.94,37.85,1.08,9.36,40.43
2015-08-27,61.47,237.68,40.41,1.35,10.59,56.61
2015-08-28,77.76,206.22,50.74,1.64,11.92,64.07
2015-08-29,68.53,260.48,49.3,1.09,11.11,65.56
2015-08-30,57.85,230.76,39.84,1.11,10.39,62.61
2015-08-31,51.67,220.14,32.53,0.96,12.77,60.73
2015-09-01,73.78,230.34,27.42,1.28,10.45,61.33
2015-09-02,97.63,318.24,29.16,1.14,10.79,72.47
2015-09-03,99.5,278.36,35.31,1.17,9.82,72.94
2015-09-04,97.31,284.54,41.7,1.36,14.94,71.5
2015-09-05,76.43,201.89,29.5,1.38,16.93,56.59
2015-09-06,61.69,168.63,27.81,1.19,16.71,49.32
2015-09-07,55.19,179.42,35.49,1.04,12.97,52.24
2015-09-08,63.79,219.51,38.36,1.07,10.92,61.95
2015-09-09,58.48,195.05,36.2,1.02,11.57,68.21
2015-09-10,60.29,184.78,42.1,1.06,11.53,68.49
2015-09-11,67.35,181.99,46.81,1.13,10.98,68.81
2015-09-12,87.55,178.57,54.45,1.22,10.51,69.36
2015-09-13,84.57,171.76,45.36,1.21,9.91,64.05
2015-09-14,111.58,236.34,60.71,1.51,10.43,79.29
2015-09-15,108.78,217.16,56.31,1.37,10.4,75.63
2015-09-16,91.18,190.99,46.44,1.15,9.27,69.61
2015-09-17,104.85,250.21,60.96,1.4,11.68,85.86
2015-09-18,56.19,129.11,43.3,1.22,10.85,48.8
2015-09-19,67.62,125.24,49.83,1.14,9.75,51.78
2015-09-20,64.38,141.89,62.73,1.1,9.27,58.49
2015-09-21,45.65,109.7,62.69,1.16,13.55,48.02
2015-09-22,35.75,70.38,38.78,0.95,11.57,39.83
2015-09-23,34.89,101.42,31.17,0.98,12.34,37.26
2015-09-24,63.06,187.9,39.16,1.21,13.26,48.78
2015-09-25,82.39,222.71,45.09,1.5,11.8,53.1
2015-09-26,88.08,254.8,45.96,1.63,11.17,54.87
2015-09-27,89.75,252.06,44.13,1.49,9.76,68.69
2015-09-28,69.57,190.18,43.41,1.25,10.38,53.82
2015-09-29,68.34,172.35,48.19,1.16,10.68,54.68
2015-09-30,61.08,155.26,42.91,1.1,9.59,52.91
2015-10-01,85.7,205.18,54.68,1.49,11.42,60.57
2015-10-02,97.62,220.56,52.53,1.58,9.77,64.01
2015-10-03,103.58,293.23,54.93,1.72,11.41,47.52
2015-10-04,145.97,335.82,62.84,2.26,15.08,44.92
2015-10-05,180.52,347.95,75.42,3.15,17.32,45.8
2015-10-06,151.57,355.56,65.07,2.19,11.35,42.22
2015-10-07,144.04,305.35,57.05,1.73,11.15,49.32
2015-10-08,148.44,291.66,58.32,1.96,12.13,66.62
2015-10-09,130.22,284.27,65.15,2.5,15.27,63.16
2015-10-10,147.71,287.93,61.29,2.48,13.94,58.24
2015-10-11,111.34,246.3,51.83,2.02,12.01,62.02
2015-10-12,100.7,232.58,52.92,1.98,14.75,65.55
2015-10-13,97.67,189.31,48.92,1.89,11.84,73.28
2015-10-14,75.81,155.25,43.47,1.61,10.89,67.89
2015-10-15,95.24,199.77,60.8,2.13,10.84,77.91
2015-10-16,148.29,301.61,68.24,2.07,11.98,84.74
2015-10-17,90.66,137.89,20.29,1.62,7.56,44.21
2015-10-18,156.71,263.15,41.09,1.63,10.14,71.1
2015-10-19,170.28,312.88,61.67,2.08,16.24,92.96
2015-10-20,198.1,336.47,74.62,2.17,16.73,101.74
2015-10-21,158.04,265.39,46.9,2.98,15.64,79.5
2015-10-22,116.98,213.49,32.96,2.6,13.27,48.74
2015-10-23,143.73,289.01,67.38,2.05,21.35,69.55
2015-10-24,169.22,341.7,71.38,3.07,18.2,47.92
2015-10-25,147.65,281.8,56.46,1.78,13.81,65.83
2015-10-26,101.61,214.37,47.8,1.58,20.57,85.73
2015-10-27,113.2,260.46,49.25,1.74,21.2,63.88
2015-10-28,112.89,254.24,43.78,2.07,18.61,71.98
2015-10-29,95.72,183.08,57.74,1.89,24.29,73.26
2015-10-30,108.4,156.58,42.63,2.29,18.92,60.56
2015-10-31,245.97,274.06,35.11,1.74,17.66,42.32
2015-11-01,277.53,379.38,60.17,2.41,28.58,84.99
2015-11-02,232.4,361.0,68.4,2.05,31.66,136.67
2015-11-03,244.78,385.66,82.74,2.09,29.19,99.91
2015-11-04,293.49,401.49,87.47,2.54,31.58,114.43
2015-11-05,161.78,234.94,63.78,1.76,21.21,75.71
2015-11-06,153.33,260.04,58.13,2.56,20.9,69.95
2015-11-07,353.86,496.61,86.59,2.76,19.96,107.69
2015-11-08,217.55,356.92,75.98,2.84,31.77,103.4
2015-11-09,201.44,364.2,79.2,2.01,40.75,108.12
2015-11-10,249.95,452.96,84.89,2.64,33.72,115.45
2015-11-11,219.68,408.52,55.72,1.5,25.96,89.58
2015-11-12,258.48,398.16,54.69,1.84,28.58,75.26
2015-11-13,291.66,469.38,61.66,1.75,21.15,101.14
2015-11-14,221.68,377.4,60.05,1.72,21.27,90.08
2015-11-15,214.24,342.13,83.62,2.1,22.68,101.15
2015-11-16,184.02,323.56,85.03,2.26,21.27,94.79
2015-11-17,136.22,280.47,57.11,2.1,17.53,71.44
2015-11-18,188.09,367.46,74.39,2.3,21.78,86.88
2015-11-19,238.69,397.16,96.62,2.87,25.59,101.68
2015-11-20,271.42,470.08,101.44,3.28,26.81,124.74
2015-11-21,293.73,467.32,97.76,2.96,23.06,114.3
2015-11-22,247.27,450.96,92.32,2.73,20.77,116.29
2015-11-23,266.95,419.98,105.29,3.49,24.92,132.26
2015-11-24,241.61,424.09,88.74,2.6,19.65,113.35
2015-11-25,149.14,312.85,54.63,1.98,15.97,81.11
2015-11-26,182.5,317.46,69.29,1.84,21.35,93.71
2015-11-27,193.58,343.26,71.35,1.71,19.49,90.46
2015-11-28,172.89,294.29,47.21,1.43,17.09,70.51
2015-11-29,190.46,342.59,51.84,1.88,20.73,67.97
2015-11-30,282.76,419.33,78.48,2.51,24.51,131.34
2015-12-01,183.28,371.83,83.03,1.77,16.48,93.52
2015-12-02,170.74,399.64,95.99,1.87,19.04,88.0
2015-12-03,190.14,412.29,92.91,1.74,19.24,86.19
2015-12-04,186.64,352.14,79.52,2.28,20.76,88.93
2015-12-05,282.01,433.03,121.11,3.4,31.36,129.79
2015-12-06,218.22,439.01,113.45,3.24,34.05,122.22
2015-12-07,249.8,421.49,103.77,3.07,22.34,103.29
2015-12-08,283.59,478.19,140.09,3.33,23.41,139.79
2015-12-09,250.69,411.48,93.99,2.74,21.72,131.99
2015-12-10,211.95,386.66,78.05,2.46,22.11,123.11
2015-12-11,198.38,410.6,64.21,2.1,18.41,119.41
2015-12-12,184.12,385.05,55.01,1.91,16.09,122.43
2015-12-13,135.42,338.3,63.9,2.01,18.89,101.58
2015-12-14,118.6,380.24,59.09,2.7,13.66,79.22
2015-12-15,88.3,381.6975,40.52,1.86,14.88,25.23
2015-12-16,111.45,383.155,34.44,1.75,14.56,38.16
2015-12-17,152.24,384.6125,23.07,1.89,19.41,29.89
2015-12-18,136.75,386.07,25.24,1.52,19.87,20.82
2015-12-19,114.35,387.5275,26.84,1.94,13.17,33.06
2015-12-20,181.67,388.985,111.18,21.22,18.97,20.58
2015-12-21,135.78,390.4425,78.99,29.46,15.59,20.57
2015-12-22,204.72,391.9,136.15,11.45,23.64,57.16
2015-12-23,321.52,589.93,102.69,2.94,22.66,111.69
2015-12-24,129.08,486.66,55.01,30.44,13.43,32.42
2015-12-25,132.56,294.13,71.91,9.61,17.57,75.29
2015-12-26,158.69,331.93,88.96,10.3,21.02,88.64
2015-12-27,187.01,375.13,90.57,11.3,21.41,98.88
2015-12-28,148.77,332.68,75.69,9.27,20.34,85.96
2015-12-29,159.67,325.05,73.11,2.32,21.23,82.69
2015-12-30,233.97,391.19,87.4,1.94,22.31,94.75
2015-12-31,240.97,389.18,72.93,2.38,24.08,87.26
2016-01-01,295.71,476.09,94.04,2.42,23.57,108.14
2016-01-02,239.21,395.29,81.22,2.15,23.33,90.45
2016-01-03,270.1,484.82,76.67,2.39,19.94,97.03
2016-01-04,339.8,586.2,133.95,2.97,27.9,91.2
2016-01-05,318.1,535.3,118.81,2.85,30.24,131.4
2016-01-06,305.51,524.01,103.78,3.37,25.78,135.04
2016-01-07,391.54,587.23,96.36,3.39,26.47,186.07
2016-01-08,339.87,540.86,67.85,2.34,14.19,150.8
2016-01-09,158.43,324.64,60.63,2.38,17.94,100.54
2016-01-10,183.24,345.68,68.86,2.14,24.96,130.02
2016-01-11,227.13,411.6,76.4,2.88,23.98,140.72
2016-01-12,195.21,381.19,78.61,2.06,24.06,131.63
2016-01-13,248.59,399.59,73.18,1.62,16.73,95.93
2016-01-14,196.87,339.06,55.91,1.35,11.82,97.98
2016-01-15,178.8,259.53,45.85,1.39,10.86,81.66
2016-01-16,138.86,220.21,41.92,1.55,11.25,67.4
2016-01-17,179.48,268.5,58.56,1.45,15.89,78.01
2016-01-18,269.05,451.43,78.22,2.4,15.42,107.94
2016-01-19,278.2,430.74,61.04,3.82,12.59,104.61
2016-01-20,272.1,415.38,56.67,1.84,14.75,100.12
2016-01-21,196.83,318.08,52.83,1.68,11.99,91.52
2016-01-22,290.66,418.92,73.9,1.94,17.13,136.52
2016-01-23,294.3,480.0,78.21,2.13,16.81,147.56
2016-01-24,303.5,446.28,64.55,2.6,14.74,132.54
2016-01-25,217.05,362.08,66.89,1.32,16.09,103.53
2016-01-26,308.75,462.91,80.14,1.7,17.97,139.27
2016-01-27,255.94,424.11,87.93,2.03,17.09,142.54
2016-01-28,283.03,463.03,90.45,2.09,23.63,151.6
2016-01-29,311.08,498.38,117.07,2.54,29.99,175.04
2016-01-30,285.83,450.72,111.19,2.54,27.94,157.74
2016-01-31,242.05,291.16,46.17,1.77,12.4,75.74
2016-02-01,121.4,193.5,60.12,1.08,16.33,90.99
2016-02-02,135.31,242.87,63.6,1.14,19.08,94.8
2016-02-03,136.87,273.78,61.81,1.11,24.23,95.15
2016-02-04,130.76,269.21,67.45,1.47,23.7,85.13
2016-02-05,206.72,383.25,86.15,1.82,30.2,121.22
2016-02-06,224.94,348.14,85.86,2.6,26.22,149.67
2016-02-07,170.45,249.91,72.61,1.28,20.74,95.23
2016-02-08,119.57,186.86,57.0,1.26,19.21,74.61
2016-02-09,181.76,261.7,65.45,1.46,19.53,106.92
2016-02-10,216.55,341.38,81.98,2.02,21.61,129.76
2016-02-11,150.0,270.49,70.99,1.88,21.25,93.1
2016-02-12,146.03,296.27,79.43,1.56,26.86,117.2
2016-02-13,110.89,228.81,56.05,2.14,20.94,101.47
2016-02-14,103.57,177.49,61.73,1.11,29.71,89.22
2016-02-15,115.7,219.52,66.8,1.88,27.44,93.47
2016-02-16,123.22,216.09,65.75,1.25,29.19,95.46
2016-02-17,135.38,236.15,80.76,1.36,37.35,89.38
2016-02-18,148.75,217.16,76.11,1.41,26.28,90.48
2016-02-19,207.1,307.38,66.45,1.76,32.25,108.89
2016-02-20,150.89,225.66,47.72,1.48,20.15,84.64
2016-02-21,76.12,137.44,30.51,1.0,10.43,73.2
2016-02-22,88.73,137.44,41.47,1.02,20.79,75.96
2016-02-23,86.17,194.61,56.77,1.41,21.27,95.32
2016-02-24,177.64,309.47,117.04,2.07,50.44,200.41
2016-02-25,131.69,232.45,81.93,1.6,21.19,97.56
2016-02-26,129.66,236.27,76.82,1.63,21.44,115.84
2016-02-27,144.98,245.96,86.59,1.78,24.43,117.3
2016-02-28,163.92,263.73,76.43,1.98,21.63,130.99
2016-02-29,170.12,255.34,76.4,1.99,17.63,137.57
2016-03-01,213.62,299.88,102.02,2.43,25.49,138.3
2016-03-02,175.63,244.58,102.23,1.94,25.53,157.07
2016-03-03,165.22,264.31,100.71,2.61,33.45,113.89
2016-03-04,115.55,201.71,60.47,1.36,16.6,103.88
2016-03-05,53.0,129.37,48.15,0.73,19.05,84.88
2016-03-06,47.43,60.61,55.78,0.86,15.1,81.26
2016-03-07,98.61,167.78,54.69,1.28,20.44,82.97
2016-03-08,84.42,134.81,43.9,1.07,26.24,61.83
2016-03-09,109.16,164.84,49.75,1.16,31.56,66.4
2016-03-10,129.9,240.67,60.19,1.57,26.69,92.04
2016-03-11,85.76,204.96,30.44,1.69,9.58,36.99
2016-03-12,60.17,163.02,15.89,2.0,8.04,31.91
2016-03-13,58.95,121.08,10.63,1.43,7.25,66.25
2016-03-14,51.82,79.14,38.11,1.22,18.53,55.08
2016-03-15,81.32,162.38,34.54,1.74,20.36,77.88
2016-03-16,67.63,152.46,36.61,1.14,17.04,48.58
2016-03-17,70.86,137.98,65.89,1.12,21.48,73.05
2016-03-18,72.47,133.3,64.64,1.24,27.7,70.45
2016-03-19,103.73,194.95,77.89,2.2,30.74,56.49
2016-03-20,95.52,167.64,57.84,1.56,20.52,97.74
2016-03-21,58.4,129.21,36.37,1.14,15.98,65.16
2016-03-22,47.43,139.62,31.12,0.96,13.54,70.69
2016-03-23,80.01,148.1,50.45,1.29,22.15,84.89
2016-03-24,156.01,228.19,88.44,2.18,24.44,169.36
